security_id,snap_time,price_type,rolling_std
id_152,2021-11-20 23:00:00,mid,9.542529456127026
id_152,2021-11-21 00:00:00,ask,12.56561724875088
id_152,2021-11-21 00:00:00,bid,7.036745659300447
id_152,2021-11-21 00:00:00,mid,9.801181454025638
id_152,2021-11-21 01:00:00,ask,12.760444638351025
id_152,2021-11-21 01:00:00,bid,7.145848997476528
id_152,2021-11-21 01:00:00,mid,9.95314681791375
id_152,2021-11-21 02:00:00,ask,12.824729401064442
id_152,2021-11-21 02:00:00,bid,7.18184846459604
id_152,2021-11-21 02:00:00,mid,10.00328893283021
id_152,2021-11-21 03:00:00,ask,12.760444638351025
id_152,2021-11-21 03:00:00,bid,7.145848997476527
id_152,2021-11-21 03:00:00,mid,9.953146817913746
id_152,2021-11-21 04:00:00,ask,12.56561724875088
id_152,2021-11-21 04:00:00,bid,7.036745659300444
id_152,2021-11-21 04:00:00,mid,9.80118145402563
id_152,2021-11-21 05:00:00,ask,12.234012123239838
id_152,2021-11-21 05:00:00,bid,6.851046789014259
id_152,2021-11-21 05:00:00,mid,9.542529456127014
id_152,2021-11-21 06:00:00,ask,11.754058649540697
id_152,2021-11-21 06:00:00,bid,6.582272843742736
id_152,2021-11-21 06:00:00,mid,9.168165746641678
id_152,2021-11-21 07:00:00,ask,11.106541457982999
id_152,2021-11-21 07:00:00,bid,6.219663216470421
id_152,2021-11-21 07:00:00,mid,8.663102337226666
id_152,2021-11-21 08:00:00,ask,10.25978352085156
id_152,2021-11-21 08:00:00,bid,5.745478771676809
id_152,2021-11-21 08:00:00,mid,8.002631146264136
id_152,2021-11-21 09:00:00,ask,9.1586887133131
id_152,2021-11-21 09:00:00,bid,5.128865679455264
id_152,2021-11-21 09:00:00,mid,7.143777196384127
id_152,2021-11-21 10:00:00,ask,7.69483764063868
id_152,2021-11-21 10:00:00,bid,4.309109078757572
id_152,2021-11-21 10:00:00,mid,6.001973359698057
id_152,2021-11-21 11:00:00,ask,5.590169943749507
id_152,2021-11-21 11:00:00,bid,3.130495168499601
id_152,2021-11-21 11:00:00,mid,4.360332556124455
id_152,2021-11-21 12:00:00,ask,0.0
id_152,2021-11-21 12:00:00,bid,0.0
id_152,2021-11-21 12:00:00,mid,0.0
id_152,2021-11-21 13:00:00,ask,0.0
id_152,2021-11-21 13:00:00,bid,0.0
id_152,2021-11-21 13:00:00,mid,0.0
id_152,2021-11-21 14:00:00,ask,0.0
id_152,2021-11-21 14:00:00,bid,0.0
id_152,2021-11-21 14:00:00,mid,0.0
id_152,2021-11-21 15:00:00,ask,0.0
id_152,2021-11-21 15:00:00,bid,0.0
id_152,2021-11-21 15:00:00,mid,0.0
id_152,2021-11-21 16:00:00,ask,0.0
id_152,2021-11-21 16:00:00,bid,0.0
id_152,2021-11-21 16:00:00,mid,0.0
id_152,2021-11-21 17:00:00,ask,0.0
id_152,2021-11-21 17:00:00,bid,0.0
id_152,2021-11-21 17:00:00,mid,0.0
id_152,2021-11-21 18:00:00,ask,0.0
id_152,2021-11-21 18:00:00,bid,0.0
id_152,2021-11-21 18:00:00,mid,0.0
id_152,2021-11-21 19:00:00,ask,0.0
id_152,2021-11-21 19:00:00,bid,0.0
id_152,2021-11-21 19:00:00,mid,0.0
id_152,2021-11-21 20:00:00,ask,0.0
id_152,2021-11-21 20:00:00,bid,0.0
id_152,2021-11-21 20:00:00,mid,0.0
id_152,2021-11-21 21:00:00,ask,0.0
id_152,2021-11-21 21:00:00,bid,0.0
id_152,2021-11-21 21:00:00,mid,0.0
id_152,2021-11-21 22:00:00,ask,0.44721359550036566
id_152,2021-11-21 22:00:00,bid,0.4472135954992119
id_152,2021-11-21 22:00:00,mid,0.4472135954985887
id_152,2021-11-21 23:00:00,ask,0.676208750079866
id_152,2021-11-21 23:00:00,bid,2.779927178144923
id_152,2021-11-21 23:00:00,mid,1.6860091028033042
id_152,2021-11-22 00:00:00,ask,3.012749992247919
id_152,2021-11-22 00:00:00,bid,5.766238342372948
id_152,2021-11-22 00:00:00,mid,4.335281134573419
id_152,2021-11-22 01:00:00,ask,4.155314132149633
id_152,2021-11-22 01:00:00,bid,7.534601149643543
id_152,2021-11-22 01:00:00,mid,5.801996367857383
id_152,2021-11-22 02:00:00,ask,5.232794582951712
id_152,2021-11-22 02:00:00,bid,9.06111601061889
id_152,2021-11-22 02:00:00,mid,7.108618356392524
id_152,2021-11-22 03:00:00,ask,5.902425060047271
id_152,2021-11-22 03:00:00,bid,10.088095668710318
id_152,2021-11-22 03:00:00,mid,7.960523687480992
id_152,2021-11-22 04:00:00,ask,6.456294791254447
id_152,2021-11-22 04:00:00,bid,10.912077100263932
id_152,2021-11-22 04:00:00,mid,8.651720565723734
id_152,2021-11-22 05:00:00,ask,6.718419836147276
id_152,2021-11-22 05:00:00,bid,11.376064754793827
id_152,2021-11-22 05:00:00,mid,9.016050415494323
id_152,2021-11-22 06:00:00,ask,6.853308367419907
id_152,2021-11-22 06:00:00,bid,11.64778920970342
id_152,2021-11-22 06:00:00,mid,9.219741051278504
id_152,2021-11-22 07:00:00,ask,7.102959219486238
id_152,2021-11-22 07:00:00,bid,11.975823373077823
id_152,2021-11-22 07:00:00,mid,9.5091024641489
id_152,2021-11-22 08:00:00,ask,7.1404481792111865
id_152,2021-11-22 08:00:00,bid,11.721375444258337
id_152,2021-11-22 08:00:00,mid,9.352288219299089
id_152,2021-11-22 09:00:00,ask,7.035878891719762
id_152,2021-11-22 09:00:00,bid,11.448756870691668
id_152,2021-11-22 09:00:00,mid,9.138661205069978
id_152,2021-11-22 10:00:00,ask,7.018230110520093
id_152,2021-11-22 10:00:00,bid,11.115527602602121
id_152,2021-11-22 10:00:00,mid,8.929732487889073
id_152,2021-11-22 11:00:00,ask,7.14736552054048
id_152,2021-11-22 11:00:00,bid,10.777878523306756
id_152,2021-11-22 11:00:00,mid,8.787854189313224
id_152,2021-11-22 12:00:00,ask,7.14736552054048
id_152,2021-11-22 12:00:00,bid,10.369644067890468
id_152,2021-11-22 12:00:00,mid,8.563689698525396
id_152,2021-11-22 13:00:00,ask,7.215554703117742
id_152,2021-11-22 13:00:00,bid,9.938176163821861
id_152,2021-11-22 13:00:00,mid,8.368487141777996
id_152,2021-11-22 14:00:00,ask,7.557549184337775
id_152,2021-11-22 14:00:00,bid,9.61414485290453
id_152,2021-11-22 14:00:00,mid,8.374685049223201
id_152,2021-11-22 15:00:00,ask,7.445865980529085
id_152,2021-11-22 15:00:00,bid,9.066935546258122
id_152,2021-11-22 15:00:00,mid,8.06789375696548
id_152,2021-11-22 16:00:00,ask,7.335893314812869
id_152,2021-11-22 16:00:00,bid,8.417841590461554
id_152,2021-11-22 16:00:00,mid,7.724461091064332
id_152,2021-11-22 17:00:00,ask,7.208395849723858
id_152,2021-11-22 17:00:00,bid,7.553522858138453
id_152,2021-11-22 17:00:00,mid,7.284296172336358
id_152,2021-11-22 18:00:00,ask,7.154442285079017
id_152,2021-11-22 18:00:00,bid,6.744217967227387
id_152,2021-11-22 18:00:00,mid,6.947670733494135
id_152,2021-11-22 19:00:00,ask,7.111501565477562
id_152,2021-11-22 19:00:00,bid,6.668879949357793
id_152,2021-11-22 19:00:00,mid,6.889161723506706
id_152,2021-11-22 20:00:00,ask,6.96426971272504
id_152,2021-11-22 20:00:00,bid,6.537044237912124
id_152,2021-11-22 20:00:00,mid,6.7496023274668335
id_152,2021-11-22 21:00:00,ask,6.755736409273183
id_152,2021-11-22 21:00:00,bid,6.350300093199002
id_152,2021-11-22 21:00:00,mid,6.551937094839601
id_152,2021-11-22 22:00:00,ask,7.222487893269287
id_152,2021-11-22 22:00:00,bid,6.347648947279125
id_152,2021-11-22 22:00:00,mid,6.765250981456904
id_152,2021-11-22 23:00:00,ask,8.10386574679675
id_152,2021-11-22 23:00:00,bid,7.303940395790631
id_152,2021-11-22 23:00:00,mid,7.6844143727827365
id_152,2021-11-23 00:00:00,ask,9.462944134609334
id_152,2021-11-23 00:00:00,bid,8.748628530713834
id_152,2021-11-23 00:00:00,mid,9.087521004681342
id_152,2021-11-23 01:00:00,ask,10.615176850548528
id_152,2021-11-23 01:00:00,bid,9.945482475661159
id_152,2021-11-23 01:00:00,mid,10.26340256445192
id_152,2021-11-23 02:00:00,ask,11.897763792985826
id_152,2021-11-23 02:00:00,bid,11.262699223543128
id_152,2021-11-23 02:00:00,mid,11.56471876509704
id_152,2021-11-23 03:00:00,ask,13.1251964195829
id_152,2021-11-23 03:00:00,bid,12.516496146664714
id_152,2021-11-23 03:00:00,mid,12.806516310066455
id_152,2021-11-23 04:00:00,ask,13.963266866656737
id_152,2021-11-23 04:00:00,bid,13.3790889670961
id_152,2021-11-23 04:00:00,mid,13.65754468609309
id_152,2021-11-23 05:00:00,ask,14.737180352678344
id_152,2021-11-23 05:00:00,bid,14.174857300312034
id_152,2021-11-23 05:00:00,mid,14.443023466457067
id_152,2021-11-23 06:00:00,ask,15.049350935120795
id_152,2021-11-23 06:00:00,bid,14.509799062412196
id_152,2021-11-23 06:00:00,mid,14.766807921822437
id_152,2021-11-23 07:00:00,ask,14.943070865965378
id_152,2021-11-23 07:00:00,bid,14.430614334225577
id_152,2021-11-23 07:00:00,mid,14.673953779974907
id_152,2021-11-23 08:00:00,ask,16.059241594467462
id_152,2021-11-23 08:00:00,bid,15.548030119261814
id_152,2021-11-23 08:00:00,mid,15.791648477663852
id_152,2021-11-23 09:00:00,ask,15.520381118489261
id_152,2021-11-23 09:00:00,bid,15.038127632612234
id_152,2021-11-23 09:00:00,mid,15.266619712024553
id_153,2021-11-20 00:00:00,ask,1.777327787201422
id_153,2021-11-20 00:00:00,bid,1.9817720300144863
id_153,2021-11-20 00:00:00,mid,1.8735694500634408
id_153,2021-11-20 01:00:00,ask,1.731275875733027
id_153,2021-11-20 01:00:00,bid,1.9015922275820296
id_153,2021-11-20 01:00:00,mid,1.8093617222948482
id_153,2021-11-20 02:00:00,ask,1.6718064733129143
id_153,2021-11-20 02:00:00,bid,1.8067388591779272
id_153,2021-11-20 02:00:00,mid,1.7311055305484038
id_153,2021-11-20 03:00:00,ask,1.6198620441586113
id_153,2021-11-20 03:00:00,bid,1.720818468055365
id_153,2021-11-20 03:00:00,mid,1.661231436077188
id_153,2021-11-20 04:00:00,ask,1.3733275915398642
id_153,2021-11-20 04:00:00,bid,1.4893560035342766
id_153,2021-11-20 04:00:00,mid,1.4198891691368571
id_153,2021-11-20 05:00:00,ask,1.0573979184276991
id_153,2021-11-20 05:00:00,bid,1.210448303207243
id_153,2021-11-20 05:00:00,mid,1.119295285812776
id_153,2021-11-20 06:00:00,ask,1.006480156418228
id_153,2021-11-20 06:00:00,bid,1.172586969056222
id_153,2021-11-20 06:00:00,mid,1.0736379081866214
id_153,2021-11-20 07:00:00,ask,0.8953229584906854
id_153,2021-11-20 07:00:00,bid,1.091017410252536
id_153,2021-11-20 07:00:00,mid,0.9759815787738427
id_153,2021-11-20 08:00:00,ask,1.000778139355099
id_153,2021-11-20 08:00:00,bid,1.1906473427246722
id_153,2021-11-20 08:00:00,mid,1.0798971880890988
id_153,2021-11-20 09:00:00,ask,1.0931302421561335
id_153,2021-11-20 09:00:00,bid,1.2767009459006635
id_153,2021-11-20 09:00:00,mid,1.170054897497782
id_153,2021-11-20 10:00:00,ask,1.1703790614023173
id_153,2021-11-20 10:00:00,bid,1.3510533083878538
id_153,2021-11-20 10:00:00,mid,1.2466535373173764
id_153,2021-11-20 11:00:00,ask,1.0379392741594657
id_153,2021-11-20 11:00:00,bid,1.2572869872950967
id_153,2021-11-20 11:00:00,mid,1.133853253291931
id_153,2021-11-20 12:00:00,ask,1.0300760268316222
id_153,2021-11-20 12:00:00,bid,1.2635721252821375
id_153,2021-11-20 12:00:00,mid,1.1337612252102252
id_153,2021-11-20 13:00:00,ask,0.9284276691496836
id_153,2021-11-20 13:00:00,bid,1.1983141842651657
id_153,2021-11-20 13:00:00,mid,1.051449645915334
id_153,2021-11-20 14:00:00,ask,0.9568695175857728
id_153,2021-11-20 14:00:00,bid,1.2339791476531015
id_153,2021-11-20 14:00:00,mid,1.0865084396701388
id_153,2021-11-20 15:00:00,ask,0.9868668123226072
id_153,2021-11-20 15:00:00,bid,1.2633750953614376
id_153,2021-11-20 15:00:00,mid,1.1186861654829157
id_153,2021-11-20 16:00:00,ask,1.014359658006028
id_153,2021-11-20 16:00:00,bid,1.28658840594666
id_153,2021-11-20 16:00:00,mid,1.1462951718704053
id_153,2021-11-20 17:00:00,ask,1.0386451498799087
id_153,2021-11-20 17:00:00,bid,1.3015474838176895
id_153,2021-11-20 17:00:00,mid,1.1679196800072098
id_153,2021-11-20 18:00:00,ask,1.0498049944234544
id_153,2021-11-20 18:00:00,bid,1.3243413457264641
id_153,2021-11-20 18:00:00,mid,1.1855871296982106
id_153,2021-11-20 19:00:00,ask,1.0572700695662607
id_153,2021-11-20 19:00:00,bid,1.3499040901605461
id_153,2021-11-20 19:00:00,mid,1.2012730089809112
id_153,2021-11-20 20:00:00,ask,1.022717098301652
id_153,2021-11-20 20:00:00,bid,1.323015992265431
id_153,2021-11-20 20:00:00,mid,1.1695715589820717
id_153,2021-11-20 21:00:00,ask,0.9773842642485434
id_153,2021-11-20 21:00:00,bid,1.2784925333748967
id_153,2021-11-20 21:00:00,mid,1.1236880068964554
id_153,2021-11-20 22:00:00,ask,0.9196788627162162
id_153,2021-11-20 22:00:00,bid,1.2143955611529582
id_153,2021-11-20 22:00:00,mid,1.0617853633835685
id_153,2021-11-20 23:00:00,ask,0.9196788627162162
id_153,2021-11-20 23:00:00,bid,1.2143955611529582
id_153,2021-11-20 23:00:00,mid,1.0617853633835685
id_153,2021-11-21 00:00:00,ask,0.9196788627162162
id_153,2021-11-21 00:00:00,bid,1.2143955611529582
id_153,2021-11-21 00:00:00,mid,1.0617853633835685
id_153,2021-11-21 01:00:00,ask,0.9196788627162162
id_153,2021-11-21 01:00:00,bid,1.2143955611529582
id_153,2021-11-21 01:00:00,mid,1.0617853633835685
id_153,2021-11-21 02:00:00,ask,0.9196788627162162
id_153,2021-11-21 02:00:00,bid,1.2143955611529582
id_153,2021-11-21 02:00:00,mid,1.0617853633835685
id_153,2021-11-21 03:00:00,ask,0.9196788627162162
id_153,2021-11-21 03:00:00,bid,1.2143955611529582
id_153,2021-11-21 03:00:00,mid,1.0617853633835685
id_153,2021-11-21 04:00:00,ask,0.9696362584417292
id_153,2021-11-21 04:00:00,bid,1.2873206569013163
id_153,2021-11-21 04:00:00,mid,1.1236880068964554
id_153,2021-11-21 05:00:00,ask,1.005224641037028
id_153,2021-11-21 05:00:00,bid,1.342739834502018
id_153,2021-11-21 05:00:00,mid,1.1695715589820717
id_153,2021-11-21 06:00:00,ask,1.0279375109005564
id_153,2021-11-21 06:00:00,bid,1.3827595406899278
id_153,2021-11-21 06:00:00,mid,1.2012730089809112
id_153,2021-11-21 07:00:00,ask,1.038619909201679
id_153,2021-11-21 07:00:00,bid,1.408692843140894
id_153,2021-11-21 07:00:00,mid,1.219898507426673
id_153,2021-11-21 08:00:00,ask,1.038619909201679
id_153,2021-11-21 08:00:00,bid,1.408692843140894
id_153,2021-11-21 08:00:00,mid,1.219898507426673
id_153,2021-11-21 09:00:00,ask,1.038619909201679
id_153,2021-11-21 09:00:00,bid,1.408692843140894
id_153,2021-11-21 09:00:00,mid,1.219898507426673
id_153,2021-11-21 10:00:00,ask,1.038619909201679
id_153,2021-11-21 10:00:00,bid,1.408692843140894
id_153,2021-11-21 10:00:00,mid,1.219898507426673
id_153,2021-11-21 11:00:00,ask,1.038619909201679
id_153,2021-11-21 11:00:00,bid,1.408692843140894
id_153,2021-11-21 11:00:00,mid,1.219898507426673
id_153,2021-11-21 12:00:00,ask,1.038619909201679
id_153,2021-11-21 12:00:00,bid,1.408692843140894
id_153,2021-11-21 12:00:00,mid,1.219898507426673
id_153,2021-11-21 13:00:00,ask,1.038619909201679
id_153,2021-11-21 13:00:00,bid,1.408692843140894
id_153,2021-11-21 13:00:00,mid,1.219898507426673
id_153,2021-11-21 14:00:00,ask,1.049887713294592
id_153,2021-11-21 14:00:00,bid,1.3969048492632996
id_153,2021-11-21 14:00:00,mid,1.219898507426673
id_153,2021-11-21 15:00:00,ask,1.0608808405732333
id_153,2021-11-21 15:00:00,bid,1.3848977731608374
id_153,2021-11-21 15:00:00,mid,1.219898507426673
id_153,2021-11-21 16:00:00,ask,1.071607744417411
id_153,2021-11-21 16:00:00,bid,1.3726658657327904
id_153,2021-11-21 16:00:00,mid,1.219898507426673
id_153,2021-11-21 17:00:00,ask,1.0820763422822588
id_153,2021-11-21 17:00:00,bid,1.360203061466057
id_153,2021-11-21 17:00:00,mid,1.219898507426673
id_153,2021-11-21 18:00:00,ask,1.0922940610431384
id_153,2021-11-21 18:00:00,bid,1.3475029538100818
id_153,2021-11-21 18:00:00,mid,1.219898507426673
id_153,2021-11-21 19:00:00,ask,1.0756168364933756
id_153,2021-11-21 19:00:00,bid,1.3269291814683146
id_153,2021-11-21 19:00:00,mid,1.2012730089809112
id_153,2021-11-21 20:00:00,ask,1.0472314377496441
id_153,2021-11-21 20:00:00,bid,1.291911680214359
id_153,2021-11-21 20:00:00,mid,1.1695715589820717
id_153,2021-11-21 21:00:00,ask,0.9966448979612794
id_153,2021-11-21 21:00:00,bid,1.2272395210821216
id_153,2021-11-21 21:00:00,mid,1.1111893817464606
id_153,2021-11-21 22:00:00,ask,0.9348655968700559
id_153,2021-11-21 22:00:00,bid,1.152069076876624
id_153,2021-11-21 22:00:00,mid,1.041945927479111
id_153,2021-11-21 23:00:00,ask,0.8662301626805246
id_153,2021-11-21 23:00:00,bid,1.07893317680041
id_153,2021-11-21 23:00:00,mid,0.9707000783486641
id_153,2021-11-22 00:00:00,ask,0.836779062836005
id_153,2021-11-22 00:00:00,bid,1.004072884752584
id_153,2021-11-22 00:00:00,mid,0.916086062379006
id_153,2021-11-22 01:00:00,ask,0.7853117651110114
id_153,2021-11-22 01:00:00,bid,0.9024317090363891
id_153,2021-11-22 01:00:00,mid,0.8370075708648606
id_153,2021-11-22 02:00:00,ask,0.7370279649059259
id_153,2021-11-22 02:00:00,bid,0.784165469917669
id_153,2021-11-22 02:00:00,mid,0.7510630781561096
id_153,2021-11-22 03:00:00,ask,0.6592629377216581
id_153,2021-11-22 03:00:00,bid,0.6102727949132413
id_153,2021-11-22 03:00:00,mid,0.6233483354989863
id_153,2021-11-22 04:00:00,ask,0.7415804672956618
id_153,2021-11-22 04:00:00,bid,0.667961951327882
id_153,2021-11-22 04:00:00,mid,0.6944551139304133
id_153,2021-11-22 05:00:00,ask,0.8131763516901764
id_153,2021-11-22 05:00:00,bid,0.7220679294481566
id_153,2021-11-22 05:00:00,mid,0.7583113094938113
id_153,2021-11-22 06:00:00,ask,0.863484074762938
id_153,2021-11-22 06:00:00,bid,0.7613523356160935
id_153,2021-11-22 06:00:00,mid,0.8038555185714708
id_153,2021-11-22 07:00:00,ask,0.9358081449802217
id_153,2021-11-22 07:00:00,bid,0.8255747854171119
id_153,2021-11-22 07:00:00,mid,0.8731393992526596
id_153,2021-11-22 08:00:00,ask,0.9273254070320274
id_153,2021-11-22 08:00:00,bid,0.8238905075444043
id_153,2021-11-22 08:00:00,mid,0.8678024514472316
id_153,2021-11-22 09:00:00,ask,0.9560080323384034
id_153,2021-11-22 09:00:00,bid,0.8859569848181691
id_153,2021-11-22 09:00:00,mid,0.9127719724472295
id_153,2021-11-22 10:00:00,ask,0.9780437187520261
id_153,2021-11-22 10:00:00,bid,0.9386642469071653
id_153,2021-11-22 10:00:00,mid,0.9500248140808899
id_153,2021-11-22 11:00:00,ask,0.962834106058928
id_153,2021-11-22 11:00:00,bid,0.9321689704524768
id_153,2021-11-22 11:00:00,mid,0.9389948657451485
id_153,2021-11-22 12:00:00,ask,0.9523609388753644
id_153,2021-11-22 12:00:00,bid,0.9423161778023986
id_153,2021-11-22 12:00:00,mid,0.9387186339288429
id_153,2021-11-22 13:00:00,ask,0.9458841811825357
id_153,2021-11-22 13:00:00,bid,0.9380871017805703
id_153,2021-11-22 13:00:00,mid,0.9333109088790308
id_153,2021-11-22 14:00:00,ask,0.9413668897159394
id_153,2021-11-22 14:00:00,bid,0.9350812179758938
id_153,2021-11-22 14:00:00,mid,0.9295113543662396
id_153,2021-11-22 15:00:00,ask,0.9483025222391067
id_153,2021-11-22 15:00:00,bid,0.9715607573713145
id_153,2021-11-22 15:00:00,mid,0.9514836282027561
id_153,2021-11-22 16:00:00,ask,0.9793734785704432
id_153,2021-11-22 16:00:00,bid,1.037397447056176
id_153,2021-11-22 16:00:00,mid,1.000699776209788
id_153,2021-11-22 17:00:00,ask,0.9189679795125
id_153,2021-11-22 17:00:00,bid,0.9671319727071214
id_153,2021-11-22 17:00:00,mid,0.9345992893106758
id_153,2021-11-22 18:00:00,ask,0.8401053254774735
id_153,2021-11-22 18:00:00,bid,0.8811882587558826
id_153,2021-11-22 18:00:00,mid,0.8478009386524861
id_153,2021-11-22 19:00:00,ask,0.6522679139585474
id_153,2021-11-22 19:00:00,bid,0.6612116151436093
id_153,2021-11-22 19:00:00,mid,0.6358879080310119
id_153,2021-11-22 20:00:00,ask,0.6446264605840349
id_153,2021-11-22 20:00:00,bid,0.646941069471748
id_153,2021-11-22 20:00:00,mid,0.6219122547696699
id_153,2021-11-22 21:00:00,ask,0.6516138992418019
id_153,2021-11-22 21:00:00,bid,0.6728655453403014
id_153,2021-11-22 21:00:00,mid,0.6375245217170864
id_153,2021-11-22 22:00:00,ask,0.6578422383271024
id_153,2021-11-22 22:00:00,bid,0.7002395003822494
id_153,2021-11-22 22:00:00,mid,0.6547145541146564
id_153,2021-11-22 23:00:00,ask,0.9507653205379965
id_153,2021-11-22 23:00:00,bid,1.0683765155356955
id_153,2021-11-22 23:00:00,mid,0.9948853200249297
id_153,2021-11-23 00:00:00,ask,1.0858388753211756
id_153,2021-11-23 00:00:00,bid,1.2513965924437214
id_153,2021-11-23 00:00:00,mid,1.1574217081631921
id_153,2021-11-23 01:00:00,ask,1.1717924012297538
id_153,2021-11-23 01:00:00,bid,1.3804814415728708
id_153,2021-11-23 01:00:00,mid,1.267485102165541
id_153,2021-11-23 02:00:00,ask,1.2118168829883367
id_153,2021-11-23 02:00:00,bid,1.4572415000522276
id_153,2021-11-23 02:00:00,mid,1.3278297092786988
id_153,2021-11-23 03:00:00,ask,1.203322116388746
id_153,2021-11-23 03:00:00,bid,1.4942292186594082
id_153,2021-11-23 03:00:00,mid,1.3444172715347826
id_153,2021-11-23 04:00:00,ask,1.234716758485533
id_153,2021-11-23 04:00:00,bid,1.5446253846639089
id_153,2021-11-23 04:00:00,mid,1.3853435636962785
id_153,2021-11-23 05:00:00,ask,1.2257978540314745
id_153,2021-11-23 05:00:00,bid,1.5542713168287368
id_153,2021-11-23 05:00:00,mid,1.3857684017031484
id_153,2021-11-23 06:00:00,ask,1.2147085377075986
id_153,2021-11-23 06:00:00,bid,1.5618750505994194
id_153,2021-11-23 06:00:00,mid,1.3842696117070985
id_153,2021-11-23 07:00:00,ask,1.2289891267562092
id_153,2021-11-23 07:00:00,bid,1.586672638939304
id_153,2021-11-23 07:00:00,mid,1.4037631979042793
id_153,2021-11-23 08:00:00,ask,1.2351881638037097
id_153,2021-11-23 08:00:00,bid,1.591975042782652
id_153,2021-11-23 08:00:00,mid,1.4094737017023233
id_153,2021-11-23 09:00:00,ask,1.3057893599782364
id_153,2021-11-23 09:00:00,bid,1.6545285733406763
id_153,2021-11-23 09:00:00,mid,1.4757554925139882
id_154,2021-11-21 03:00:00,ask,3.4411853450441314
id_154,2021-11-21 03:00:00,bid,4.3048954691144266
id_154,2021-11-21 03:00:00,mid,3.871906235271582
id_154,2021-11-21 04:00:00,ask,3.6367349439615118
id_154,2021-11-21 04:00:00,bid,4.55587313256217
id_154,2021-11-21 04:00:00,mid,4.09526864358812
id_154,2021-11-21 05:00:00,ask,3.7794102505687928
id_154,2021-11-21 05:00:00,bid,4.741903098967941
id_154,2021-11-21 05:00:00,mid,4.25970236172958
id_154,2021-11-21 06:00:00,ask,3.8750559928041897
id_154,2021-11-21 06:00:00,bid,4.870433245616008
