ccy_pair,timestamp,security_id,price,convert_price,conversion_factor,spot_mid_rate,new_price,calculation_status,price_calculated
SGDEUR,2021-12-10 19:14:15.948632,id_1163,-50.72,True,100.0,0.6481,0.14090000000000003,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.948632,id_1163,-51.76,True,100.0,0.6481,0.13050000000000006,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.949053,id_1175,-1.04,True,100.0,0.6481,0.6377,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.949053,id_1175,-1.12,True,100.0,0.6481,0.6369,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.950703,id_1173,-13.52,True,100.0,0.6481,0.5129,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.950703,id_1173,-13.83,True,100.0,0.6481,0.5098,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.950750,id_1157,-18.32,True,100.0,0.6481,0.4649,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.950750,id_1157,-18.15,True,100.0,0.6481,0.4666,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.950769,id_1167,-29.29,True,100.0,0.6481,0.3552,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.950769,id_1167,-28.63,True,100.0,0.6481,0.3618,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.951274,id_1169,-6.79,True,100.0,0.6481,0.5802,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:14:15.951274,id_1169,-7.03,True,100.0,0.6481,0.5778,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:16:10.083827,id_803,-12.0,True,10.0,113.432,112.232,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:16:10.083827,id_803,-12.2,True,10.0,113.432,112.212,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:16:25.062220,id_803,-12.0,True,10.0,113.432,112.232,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:16:25.062220,id_803,-12.2,True,10.0,113.432,112.212,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:18:20.356262,id_1638,12.23,True,1000.0,128.3255,128.33773,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:18:20.356262,id_1638,11.78,True,1000.0,128.3255,128.33728,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:19:20.585256,id_1638,11.79,True,1000.0,128.3285,128.34028999999998,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:19:20.585256,id_1638,12.25,True,1000.0,128.3285,128.34074999999999,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:25.140769,id_983,-6.6,True,100.0,6.5732,6.5072,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:25.140769,id_983,-7.8,True,100.0,6.5732,6.4952,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:25.140843,id_980,-14.3,True,100.0,6.5732,6.4302,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:25.140843,id_980,-16.25,True,100.0,6.5732,6.4107,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:30.183912,id_980,-16.2,True,100.0,6.57315,6.41115,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:30.183912,id_980,-14.3,True,100.0,6.57315,6.43015,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:30.184112,id_983,-6.6,True,100.0,6.57315,6.50715,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:30.184112,id_983,-7.75,True,100.0,6.57315,6.49565,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:35.138439,id_980,-16.25,True,100.0,6.57315,6.41065,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:35.138439,id_980,-14.3,True,100.0,6.57315,6.43015,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:35.138505,id_983,-7.8,True,100.0,6.57315,6.49515,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:35.138505,id_983,-6.6,True,100.0,6.57315,6.50715,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:35.140142,id_977,-47.9,True,100.0,6.57315,6.09415,SUCCESS: Price calculated,True
USDDKK,2021-12-10 19:20:35.140142,id_977,-42.05,True,100.0,6.57315,6.15265,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:20:58.615379,id_1308,-0.05,True,100.0,1.3259,1.3254000000000001,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:20:58.615379,id_1308,-0.08,True,100.0,1.3259,1.3251000000000002,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:21:08.109342,id_1475,20.02,True,10.0,1.1313,3.1332999999999998,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:21:08.109342,id_1475,20.22,True,10.0,1.1313,3.1532999999999998,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.491432,id_1504,1.0,True,100.0,10.23235,10.24235,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.491432,id_1504,1.2,True,100.0,10.23235,10.24435,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.491720,id_1517,15.0,True,100.0,10.23235,10.38235,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.491720,id_1517,17.0,True,100.0,10.23235,10.40235,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.492525,id_1499,1.03,True,100.0,10.23235,10.242650000000001,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.492525,id_1499,1.17,True,100.0,10.23235,10.24405,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.493235,id_1595,3.02,True,1000.0,10.1233,10.12632,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.493235,id_1595,2.76,True,1000.0,10.1233,10.12606,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.493344,id_1594,4.01,True,1000.0,10.1233,10.12731,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.493344,id_1594,4.15,True,1000.0,10.1233,10.12745,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.493503,id_1612,40.0,True,1000.0,10.1233,10.1633,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.493503,id_1612,43.0,True,1000.0,10.1233,10.1663,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.503750,id_1520,7.0,True,100.0,10.23235,10.30235,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.503750,id_1520,8.0,True,100.0,10.23235,10.31235,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.503887,id_1500,0.97,True,100.0,10.23235,10.24205,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:21:20.503887,id_1500,1.23,True,100.0,10.23235,10.24465,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.505026,id_1599,2.8,True,1000.0,10.1233,10.126100000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.505026,id_1599,3.0,True,1000.0,10.1233,10.1263,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.505736,id_1615,21.0,True,1000.0,10.1233,10.144300000000001,SUCCESS: Price calculated,True
EURNOK,2021-12-10 19:21:20.505736,id_1615,20.0,True,1000.0,10.1233,10.1433,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:21:20.864897,id_1634,5.36,True,1000.0,128.3255,128.33086,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:21:20.864897,id_1634,5.56,True,1000.0,128.3255,128.33106,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:21:20.866784,id_1633,21.21,True,1000.0,128.3255,128.34671,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:21:20.866784,id_1633,20.53,True,1000.0,128.3255,128.34603,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:21:20.899022,id_1638,12.25,True,1000.0,128.3255,128.33775,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:21:20.899022,id_1638,11.8,True,1000.0,128.3255,128.3373,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:21:23.276692,id_1475,20.01,True,10.0,1.1312,3.1322,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:21:23.276692,id_1475,20.21,True,10.0,1.1312,3.1521999999999997,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:21:30.109105,id_694,149.0,True,100.0,8.9495,10.4395,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:21:30.109105,id_694,157.0,True,100.0,8.9495,10.5195,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:21:35.113211,id_694,148.0,True,100.0,8.9495,10.4295,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:21:35.113211,id_694,156.0,True,100.0,8.9495,10.509500000000001,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:21:36.529274,id_1219,-9.59,True,10.0,0.6795,-0.27949999999999997,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:21:36.529274,id_1219,-9.39,True,10.0,0.6795,-0.25950000000000006,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:21:42.113019,id_1219,-9.4,True,10.0,0.6795,-0.26050000000000006,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:21:42.113019,id_1219,-9.6,True,10.0,0.6795,-0.28049999999999997,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:21:45.123663,id_694,149.0,True,100.0,8.94995,10.43995,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:21:45.123663,id_694,157.0,True,100.0,8.94995,10.51995,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:21:46.827346,id_1219,-9.59,True,10.0,0.6795,-0.27949999999999997,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:21:46.827346,id_1219,-9.39,True,10.0,0.6795,-0.25950000000000006,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:21:48.395913,id_1475,20.02,True,10.0,1.1312,3.1331999999999995,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:21:48.395913,id_1475,20.22,True,10.0,1.1312,3.1532,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:21:50.145557,id_694,148.0,True,100.0,8.94995,10.42995,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:21:50.145557,id_694,156.0,True,100.0,8.94995,10.50995,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:21:52.056298,id_1219,-9.6,True,10.0,0.6795,-0.28049999999999997,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:21:52.056298,id_1219,-9.4,True,10.0,0.6795,-0.26050000000000006,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:21:58.072282,id_1475,20.01,True,10.0,1.1312,3.1322,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:21:58.072282,id_1475,20.21,True,10.0,1.1312,3.1521999999999997,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:22:00.101579,id_694,157.0,True,100.0,8.94985,10.51985,SUCCESS: Price calculated,True
USDNOK,2021-12-10 19:22:00.101579,id_694,149.0,True,100.0,8.94985,10.43985,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.621475,id_1225,-2.15,True,10.0,0.6794,0.46440000000000003,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.621475,id_1225,-2.35,True,10.0,0.6794,0.4444,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.621565,id_1218,-1.46,True,10.0,0.6794,0.5334,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.621565,id_1218,-1.56,True,10.0,0.6794,0.5234,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.621868,id_1221,-1.3,True,10.0,0.6794,0.5494,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.621868,id_1221,-1.4,True,10.0,0.6794,0.5394,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.622129,id_1219,-9.58,True,10.0,0.6794,-0.27859999999999996,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.622129,id_1219,-9.38,True,10.0,0.6794,-0.25860000000000005,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.623976,id_1222,-5.6,True,10.0,0.6794,0.11940000000000006,SUCCESS: Price calculated,True
NZDUSD,2021-12-10 19:22:03.623976,id_1222,-5.4,True,10.0,0.6794,0.13939999999999997,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:22:03.642644,id_1475,20.24,True,10.0,1.1312,3.1552,SUCCESS: Price calculated,True
EURUSD,2021-12-10 19:22:03.642644,id_1475,20.04,True,10.0,1.1312,3.1352,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:22:04.192014,id_831,-6.78,True,10.0,113.447,112.769,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:22:04.192014,id_831,-6.83,True,10.0,113.447,112.764,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:22:04.192092,id_828,-9.66,True,10.0,113.447,112.48100000000001,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:22:04.192092,id_828,-9.46,True,10.0,113.447,112.501,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.192096,id_1306,6.56,True,100.0,1.3259,1.3915000000000002,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.192096,id_1306,6.76,True,100.0,1.3259,1.3935,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.192857,id_1305,0.17,True,100.0,1.3259,1.3276000000000001,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.192857,id_1305,0.12,True,100.0,1.3259,1.3271000000000002,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.192936,id_1302,6.38,True,100.0,1.3259,1.3897000000000002,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.192936,id_1302,6.33,True,100.0,1.3259,1.3892,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:22:04.193807,id_825,-12.13,True,10.0,113.447,112.23400000000001,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:22:04.193807,id_825,-11.93,True,10.0,113.447,112.254,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.193891,id_1303,5.52,True,100.0,1.3259,1.3811,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.193891,id_1303,5.32,True,100.0,1.3259,1.3791,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.213289,id_1300,4.29,True,100.0,1.3259,1.3688,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.213289,id_1300,4.59,True,100.0,1.3259,1.3718000000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:22:04.234687,id_1956,3.02,True,100.0,0.7170000000000001,0.7472000000000001,SUCCESS: Price calculated,True
AUDUSD,2021-12-10 19:22:04.234687,id_1956,3.23,True,100.0,0.7170000000000001,0.7493000000000001,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.235853,id_1286,5.17,True,100.0,1.3259,1.3776000000000002,SUCCESS: Price calculated,True
GBPUSD,2021-12-10 19:22:04.235853,id_1286,5.37,True,100.0,1.3259,1.3796000000000002,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:22:05.095365,id_803,-11.95,True,10.0,113.447,112.25200000000001,SUCCESS: Price calculated,True
USDJPY,2021-12-10 19:22:05.095365,id_803,-12.15,True,10.0,113.447,112.232,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:22:05.166622,id_519,-9.6,True,100.0,9.0457,8.9497,SUCCESS: Price calculated,True
USDSEK,2021-12-10 19:22:05.166622,id_519,-12.6,True,100.0,9.0457,8.9197,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:22:16.931932,id_1849,21.85,True,1000.0,1.5776,1.5994499999999998,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:22:16.931932,id_1849,21.1,True,1000.0,1.5776,1.5986999999999998,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:22:16.937775,id_1846,30.61,True,1000.0,1.5776,1.60821,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:22:16.937775,id_1846,29.61,True,1000.0,1.5776,1.6072099999999998,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:22:16.939684,id_1844,40.69,True,1000.0,1.5776,1.6182899999999998,SUCCESS: Price calculated,True
EURAUD,2021-12-10 19:22:16.939684,id_1844,39.29,True,1000.0,1.5776,1.61689,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.230771,id_1176,-8.75,True,100.0,0.6482,0.5607,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.230771,id_1176,-8.48,True,100.0,0.6482,0.5634,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.230855,id_1163,-50.76,True,100.0,0.6482,0.14060000000000006,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.230855,id_1163,-51.79,True,100.0,0.6482,0.13029999999999997,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.231207,id_1170,-18.1,True,100.0,0.6482,0.46719999999999995,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.231207,id_1170,-17.78,True,100.0,0.6482,0.4704,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.231291,id_1157,-18.33,True,100.0,0.6482,0.4649,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.231291,id_1157,-18.16,True,100.0,0.6482,0.4666,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232084,id_1169,-7.04,True,100.0,0.6482,0.5778,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232084,id_1169,-6.8,True,100.0,0.6482,0.5802,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232087,id_1175,-1.12,True,100.0,0.6482,0.637,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232087,id_1175,-1.05,True,100.0,0.6482,0.6377,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232173,id_1168,-22.89,True,100.0,0.6482,0.4193,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232173,id_1168,-23.46,True,100.0,0.6482,0.41359999999999997,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232209,id_1164,-44.82,True,100.0,0.6482,0.2,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232209,id_1164,-45.86,True,100.0,0.6482,0.1896,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232653,id_1173,-13.84,True,100.0,0.6482,0.5098,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232653,id_1173,-13.52,True,100.0,0.6482,0.513,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232746,id_1167,-29.31,True,100.0,0.6482,0.3551,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232746,id_1167,-28.65,True,100.0,0.6482,0.3617,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232837,id_1159,-111.48,True,100.0,0.6482,-0.4666,SUCCESS: Price calculated,True
SGDEUR,2021-12-10 19:22:17.232837,id_1159,-117.34,True,100.0,0.6482,-0.5252,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:22:21.086166,id_1638,11.79,True,1000.0,128.321,128.33279,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:22:21.086166,id_1638,12.24,True,1000.0,128.321,128.33324,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:22:21.088107,id_1633,20.49,True,1000.0,128.321,128.34149,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:22:21.088107,id_1633,21.17,True,1000.0,128.321,128.34217,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.951909,id_1357,-0.39,True,1000.0,150.43,150.42961,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.951909,id_1357,-0.71,True,1000.0,150.43,150.42929,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.952071,id_1356,-16.72,True,1000.0,150.43,150.41328000000001,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.952071,id_1356,-17.33,True,1000.0,150.43,150.41267000000002,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.972009,id_1358,-10.06,True,1000.0,150.43,150.41994,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.972009,id_1358,-9.57,True,1000.0,150.43,150.42043,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.972149,id_1359,-2.12,True,1000.0,150.43,150.42788000000002,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.972149,id_1359,-1.91,True,1000.0,150.43,150.42809,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.972325,id_1360,-4.88,True,1000.0,150.43,150.42512,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.972325,id_1360,-5.38,True,1000.0,150.43,150.42462,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.973785,id_1362,-0.58,True,1000.0,150.43,150.42942,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:34.973785,id_1362,-0.65,True,1000.0,150.43,150.42935,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:35.022173,id_1350,-91.75,True,1000.0,150.43,150.33825000000002,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:35.022173,id_1350,-84.75,True,1000.0,150.43,150.34525,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:35.022852,id_1345,-10.52,True,1000.0,150.43,150.41948,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:22:35.022852,id_1345,-10.03,True,1000.0,150.43,150.41997,SUCCESS: Price calculated,True
CADJPY,2021-12-10 19:23:17.322003,id_1920,-24.27,True,1000.0,89.18,89.15573,SUCCESS: Price calculated,True
CADJPY,2021-12-10 19:23:17.322003,id_1920,-23.96,True,1000.0,89.18,89.15604,SUCCESS: Price calculated,True
CADJPY,2021-12-10 19:23:17.322138,id_1919,-31.59,True,1000.0,89.18,89.14841000000001,SUCCESS: Price calculated,True
CADJPY,2021-12-10 19:23:17.322138,id_1919,-31.74,True,1000.0,89.18,89.14826000000001,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 19:23:17.361283,id_1255,1.04,True,100.0,1.2977,1.3081,SUCCESS: Price calculated,True
JPYNZD,2021-12-10 19:23:17.361283,id_1255,1.01,True,100.0,1.2977,1.3078,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:23:21.084210,id_1633,21.18,True,1000.0,128.3235,128.34467999999998,SUCCESS: Price calculated,True
EURJPY,2021-12-10 19:23:21.084210,id_1633,20.5,True,1000.0,128.3235,128.344,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:23:35.198566,id_1360,-5.37,True,1000.0,150.431,150.42563,SUCCESS: Price calculated,True
GBPJPY,2021-12-10 19:23:35.198566,id_1360,-4.88,True,1000.0,150.431,150.42612,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.504381,id_1520,7.0,True,100.0,10.2345,10.3045,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.504381,id_1520,8.0,True,100.0,10.2345,10.3145,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.504473,id_1500,1.23,True,100.0,10.2345,10.2468,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.504473,id_1500,0.97,True,100.0,10.2345,10.244200000000001,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.510415,id_1499,1.03,True,100.0,10.2345,10.244800000000001,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.510415,id_1499,1.17,True,100.0,10.2345,10.2462,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.523309,id_1504,1.2,True,100.0,10.2345,10.246500000000001,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.523309,id_1504,1.0,True,100.0,10.2345,10.2445,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.523869,id_1517,15.0,True,100.0,10.2345,10.384500000000001,SUCCESS: Price calculated,True
EURSEK,2021-12-10 19:24:09.523869,id_1517,17.0,True,100.0,10.2345,10.4045,SUCCESS: Price calculated,True
